Type,Name,OpenIssuesCount,StarsCount,ForksCount,Licenses,Description,Homepage,OSSFuzz
GITHUB,rvagg/node-errno,6,244,25,[],libuv errno details exposed,,
GITHUB,sindresorhus/decamelize,2,234,25,"[
  ""MIT""
]",Convert a camelized string into a lowercased one with a custom separator: unicornRainbow → unicorn_rainbow,,
GITHUB,sindresorhus/string-width,4,418,26,"[
  ""MIT""
]",Get the visual width of a string - the number of columns required to display it,,
GITHUB,tjatse/ansi-html,11,105,26,"[
  ""Apache-2.0""
]",An elegant lib that converts the chalked text to HTML.,,
GITHUB,sindresorhus/multimatch,1,294,27,"[
  ""MIT""
]",Extends minimatch.match() with support for multiple patterns,,
GITHUB,sindresorhus/get-stdin,2,337,28,"[
  ""MIT""
]",Get stdin as a string or buffer,,
GITHUB,sindresorhus/figures,0,568,28,"[
  ""MIT""
]",Unicode symbols with fallbacks for older terminals,,
GITHUB,thejameskyle/pretty-format,0,302,29,[],:sparkles: Stringify any JavaScript value,,
GITHUB,sindresorhus/require-uncached,7,274,29,"[
  ""MIT""
]",Import a module while bypassing the cache,,
GITHUB,thedeeno/web-component-tester-istanbul,21,28,31,[],Instanbul coverage reporting for projects being tested by web-component-tester,,
GITHUB,lydell/js-tokens,0,410,33,"[
  ""MIT""
]",Tiny JavaScript tokenizer.,,
GITHUB,sindresorhus/parse-json,2,338,35,"[
  ""MIT""
]",Parse JSON with more helpful errors,,
GITHUB,sindresorhus/leven,1,693,35,"[
  ""MIT""
]",Measure the difference between two strings with the fastest JS implementation of the Levenshtein distance algorithm,,
GITHUB,softwarebrothers/adminjs-mongoose,29,14,39,"[
  ""MIT""
]",Mongoose adapter for AdminJS,,
GITHUB,raynos/xtend,0,305,40,"[
  ""MIT""
]",extend like a boss,,
GITHUB,rs/node-netmask,9,253,41,"[
  ""MIT""
]",Parse and lookup IP network blocks,,
GITHUB,substack/vm-browserify,14,186,42,"[
  ""MIT""
]",require('vm') like in node but for the browser,,
GITHUB,sass/node-sass,189,8498,1326,"[
  ""MIT""
]",:rainbow: Node.js bindings to libsass,https://npmjs.org/package/node-sass,
GITHUB,senecajs/seneca-mesh,66,141,47,"[
  ""MIT""
]",Mesh your Seneca.js microservices together - no more service discovery!,,
GITHUB,storybookjs/react-treebeard,72,1686,303,"[
  ""MIT""
]","React Tree View Component. Data-Driven, Fast, Efficient and Customisable.",http://storybooks.github.io/react-treebeard,
GITHUB,mathiasbynens/jsesc,20,685,51,"[
  ""MIT""
]","Given some data, jsesc returns the shortest possible stringified & ASCII-safe representation of that data.",https://mths.be/jsesc,
GITHUB,react-materialize/react-materialize,55,1387,307,"[
  ""MIT""
]","Material design for react, powered by materializecss",https://react-materialize.github.io/,
GITHUB,sindresorhus/escape-string-regexp,0,572,55,"[
  ""MIT""
]",Escape RegExp special characters,,
GITHUB,reasonml-community/bs-express,7,211,55,"[
  ""MIT""
]",Express bindings in Reason,,
GITHUB,sindresorhus/p-map,6,1085,56,"[
  ""MIT""
]",Map over promises concurrently,,
GITHUB,sindresorhus/p-map,9,1251,57,"[
  ""MIT""
]",Map over promises concurrently,,
GITHUB,mikaelbr/marked-terminal,13,385,60,"[
  ""MIT""
]",A Renderer for the marked project. Allowing you to render Markdown to print to your Terminal,,
GITHUB,sindresorhus/del,19,1312,62,"[
  ""MIT""
]",Delete files and directories,,
GITHUB,sindresorhus/pify,0,1502,67,"[
  ""MIT""
]",Promisify a callback-style function,,
GITHUB,nandorojo/expo-theme-ui,26,1835,71,"[
  ""MIT""
]","🍷 Responsive, unstyled UI primitives for React Native + Web.",https://dripsy.xyz,
GITHUB,medikoo/es5-ext,45,162,73,"[
  ""ISC""
]",ECMAScript extensions (with respect to upcoming ECMAScript features),,
GITHUB,namespace-ee/react-calendar-timeline,243,1816,585,"[
  ""MIT""
]",A modern and responsive react timeline component.,,
GITHUB,sass/node-sass,177,8438,1356,"[
  ""MIT""
]",:rainbow: Node.js bindings to libsass,https://npmjs.org/package/node-sass,
GITHUB,sortablejs/vue.draggable,268,19328,2895,"[
  ""MIT""
]",Vue drag-and-drop component based on Sortable.js,https://sortablejs.github.io/Vue.Draggable/,
GITHUB,sourcey/spectacle,41,1270,336,"[
  ""non-standard""
]",Beautiful static documentation generator for OpenAPI/Swagger 2.0,https://sourcey.com/spectacle,
GITHUB,matt-esch/virtual-dom,153,11564,851,"[
  ""MIT""
]",A Virtual DOM and diffing algorithm,,
GITHUB,mikaelbr/node-notifier,119,5658,340,"[
  ""MIT""
]","A Node.js module for sending notifications on native Mac, Windows and Linux (or Growl as fallback)",,
GITHUB,sveltejs/prettier-plugin-svelte,39,638,87,"[
  ""MIT""
]",Format your svelte components using prettier.,,
GITHUB,mozilla-services/react-jsonschema-form,274,13134,2137,"[
  ""Apache-2.0""
]",A React component for building Web forms from JSON Schema.,https://rjsf-team.github.io/react-jsonschema-form/,
GITHUB,tj/co,45,11862,860,"[
  ""MIT""
]","The ultimate generator based flow-control goodness for nodejs (supports thunks, promises, etc)",,
GITHUB,sindresorhus/camelcase-keys,15,678,93,"[
  ""MIT""
]",Convert object keys to camel case,,
GITHUB,sindresorhus/p-limit,6,1845,99,"[
  ""MIT""
]",Run multiple promise-returning & async functions with limited concurrency,,
GITHUB,nativescript/plugins,132,177,99,"[
  ""Apache-2.0""
]",@nativescript plugins to help with your developments.,https://docs.nativescript.org/plugins/index.html,
GITHUB,salesforceeng/tough-cookie,21,606,100,"[
  ""non-standard""
]",RFC6265 Cookies and CookieJar for Node.js,,
GITHUB,remaxjs/remax,147,4569,364,"[
  ""MIT""
]",使用真正的 React 构建跨平台小程序,https://remaxjs.github.io/remax/,
GITHUB,svg/svgo,256,19768,1390,"[
  ""MIT""
]",⚙️ Node.js tool for optimizing SVG files,,
GITHUB,sindresorhus/globals,8,302,115,"[
  ""MIT""
]",Global identifiers from different JavaScript environments,,
GITHUB,master-atul/react-native-exception-handler,64,1530,119,"[
  ""MIT""
]",A react native module that lets you to register a global error handler that can capture fatal/non fatal uncaught exceptions.,,
GITHUB,swagger-api/swagger-ui,1033,24753,8824,"[
  ""Apache-2.0""
]","Swagger UI is a collection of HTML, JavaScript, and CSS assets that dynamically generate beautiful documentation from a Swagger-compliant API.",https://swagger.io,
GITHUB,redpandatronicsuk/react-native-check-app-install,29,164,125,"[
  ""MIT""
]",React Native plugin for checking if apps/packages are installed on the device or not.,,
GITHUB,sindresorhus/globby,37,2491,126,"[
  ""MIT""
]",User-friendly glob matching,,
GITHUB,sethsandaru/vue-form-builder,22,403,127,"[
  ""MIT""
]","Super Form Builder built on top of Vue with Drag & Drop functionality, savable-form-schema and easy to maintain/upgrade your form.",http://vue-form-builder.sethphat.com,
GITHUB,sethsandaru/vue-form-builder,22,412,128,"[
  ""MIT""
]","Super Form Builder built on top of Vue with Drag & Drop functionality, savable-form-schema and easy to maintain/upgrade your form.",http://vue-form-builder.sethphat.com,
GITHUB,maronato/vue-toastification,59,2715,129,"[
  ""MIT""
]",Vue notifications made easy!,https://vue-toastification.maronato.dev,
GITHUB,mapbox/mapbox-gl-js,1157,10348,2177,"[
  ""non-standard""
]","Interactive, thoroughly customizable maps in the browser, powered by vector tiles and WebGL",https://docs.mapbox.com/mapbox-gl-js/,
GITHUB,secretmapper/react-image-annotation,53,310,131,"[
  ""MIT""
]", An infinitely customizable image annotation library built on React,https://secretmapper.github.io/react-image-annotation/,
GITHUB,shopify/polaris-react,382,5710,1165,"[
  ""non-standard""
]",Shopify’s design system to help us work together to build a great experience for all of our merchants.,https://polaris.shopify.com,
GITHUB,rvagg/node-worker-farm,13,1744,145,"[
  ""non-standard""
]",Distribute processing tasks to child processes with an über-simple API and baked-in durability & custom concurrency options.,,
GITHUB,mengxiong10/vue2-datepicker,74,1480,402,"[
  ""MIT""
]",A datepicker / datetimepicker component for Vue2 ,https://mengxiong10.github.io/vue2-datepicker/index.html,
GITHUB,segmentio/analytics-node,8,592,152,"[
  ""MIT""
]",The hassle-free way to integrate analytics into any node application.,https://segment.com/libraries/node,
GITHUB,sindresorhus/active-win,40,763,159,"[
  ""MIT""
]","Get metadata about the active window and open windows (title, id, bounds, owner, etc)",,
GITHUB,shama/gaze,69,1157,167,"[
  ""MIT""
]",:crystal_ball: A globbing fs.watch wrapper built from the best parts of other fine watch libs.,,
GITHUB,lukasz-galka/ngx-gallery,102,437,173,"[
  ""MIT""
]",Angular image gallery plugin,https://lukasz-galka.github.io/ngx-gallery-demo/,
GITHUB,rails/rails,1199,55319,21423,"[
  ""MIT""
]",Ruby on Rails,https://rubyonrails.org,
GITHUB,ternjs/acorn,15,9841,944,[],"A small, fast, JavaScript-based JavaScript parser",,
GITHUB,mapbox/shp-write,17,253,181,"[
  ""BSD-3-Clause""
]",create and write to shapefiles in pure javascript,,
GITHUB,ruimarinho/bitcoin-core,21,477,184,[],A modern Bitcoin Core REST and RPC client.,,
GITHUB,mariuszfoltak/angular2-datatable,95,204,184,[],DataTable - Simple table component with sorting and pagination for Angular2,,
GITHUB,sindresorhus/query-string,25,6668,445,"[
  ""MIT""
]",Parse and stringify URL query strings,,
GITHUB,ljharb/qs,71,8073,746,"[
  ""BSD-3-Clause""
]",A querystring parser with nesting support,,
GITHUB,marmelab/gremlins.js,20,8973,507,"[
  ""MIT""
]",Monkey testing library for web apps and Node.js,https://marmelab.com/blog/2020/06/02/gremlins-2.html,
GITHUB,mixu/markdown-styles,30,1809,255,[],Markdown to static HTML generator and multiple CSS themes for Markdown,,
GITHUB,sgguo/dc-datatable,0,0,0,"[
  ""MIT""
]",jquery-free lightweight datatable for dc.js,,
GITHUB,mathiasgheno/ducto,0,3,0,"[
  ""MIT""
]",Ducto.js is a collection of functions for validation and modification of data throught pipelining. ,,
GITHUB,sharaal/dnode,0,0,0,"[
  ""MIT""
]",Collection of usefull Node.js packages for modern web application,,
GITHUB,skick1234/node-youtube-dl,0,0,0,"[
  ""MIT""
]",youtube-dl driver for node,,
GITHUB,shanebo/csrf,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which can generate csrf tokens and protect from csrf attacks.,,
GITHUB,momsfriendlydevco/doop-throttle,0,0,0,"[
  ""MIT""
]",,,
GITHUB,momsfriendlydevco/doop-service-clipboard,0,0,0,"[
  ""MIT""
]",,,
GITHUB,lohfu/domp-create-many,0,0,0,"[
  ""MIT""
]","Create DOM from string, returning all children as an array",,
GITHUB,richmccartney/design-system-monorepo,1,0,0,"[
  ""MIT""
]",Design system monorepo template,,
GITHUB,momsfriendlydevco/doop-service-screen,0,0,0,"[
  ""MIT""
]",,,
GITHUB,rahuldream11/react-native-analytics-segment-io,0,0,0,"[
  ""MIT""
]",A React Native module for Segment Analytics,,
GITHUB,sebinsua/docco-next,0,1,0,"[
  ""GPL-3.0""
]","Docco-compatible literate documentation generator, written in ES6",,
GITHUB,techroad-community/dooda-swap-core,0,0,0,"[
  ""GPL-3.0""
]",,,
GITHUB,tirupatibalaji-dev/djs-handler,1,0,0,"[
  ""Apache-2.0""
]",,,
GITHUB,timpaulaskasds/sfparty,0,1,0,"[
  ""BSD-3-Clause""
]",,,
GITHUB,mooory/ckeditor5-custom,0,0,0,"[
  ""non-standard""
]",,,
GITHUB,signal-noise/index-core,13,0,0,"[
  ""non-standard""
]",the core functionality for calculating EIU style indexes,,
GITHUB,skeleton-metal/apollo-server-express,4,2,1,[],,,
GITHUB,lisiadito/checksslcertificate,5,1,1,[],A module which allows you to check the certificate of a given hostname is valid,,
GITHUB,shinnn/is-resolvable,0,16,1,"[
  ""ISC""
]",Check if a given module ID is resolvable with require(),,
GITHUB,skick1234/node-ytsr,0,5,1,"[
  ""MIT""
]",Do anonymous YouTube search requests. Made for https://DisTube.js.org.,https://distube.js.org,
GITHUB,skick1234/node-ytpl,0,4,1,"[
  ""MIT""
]",Anonymous YouTube playlist resolver. Made for DisTube.js.org.,https://distube.js.org,
GITHUB,nedredmond/dsa-ui,23,5,1,"[
  ""non-standard""
]",Design system and web component library for DSA built with Stencil and Storybook. Currently a work-in-progress.,http://dsausa.github.io/dsa-ui,
GITHUB,stephenliu1944/easytool-react-permission,16,8,2,[],Use for react element permission.,,
GITHUB,stacktical/stacktical-dsla-contracts,9,7,2,[],The DSLA Smart Contracts for mainnet release,,
GITHUB,sastan/distilt,0,20,2,"[
  ""MIT""
]",bundle a project for node and browser using esbuild,,
GITHUB,mattdesl/ghpages,0,34,2,"[
  ""MIT""
]",quick script which deploys to gh-pages branch,,
GITHUB,sindresorhus/ncname,0,11,2,"[
  ""MIT""
]",Regular expression for matching XML NCName,,
GITHUB,slorber/responsive-loader,0,0,2,"[
  ""BSD-3-Clause""
]",A webpack loader for responsive images,,
GITHUB,michael-ciniawsky/postcss-load-options,0,7,2,"[
  ""non-standard""
]",Autoload Options for PostCSS,,
GITHUB,thesoftwarehouse/react-router-permissions,40,18,3,"[
  ""MIT""
]",react-router-permissions - abstraction layer for handling authorization with react-router,,
GITHUB,rmartone/missionlog,2,35,3,"[
  ""MIT""
]",🚀 lightweight logging • supports level based filtering and tagging • weighs in at around 500 bytes,,
GITHUB,the-economist-editorial/component-imagecaption,14,0,3,"[
  ""non-standard""
]",image caption component,,
GITHUB,mathiasbynens/unicode-canonical-property-names-ecmascript,1,11,4,"[
  ""MIT""
]",The set of canonical Unicode property names supported in ECMAScript RegExp property escapes.,,
GITHUB,sboudrias/readline2,0,27,4,"[
  ""MIT""
]",Node.js Readline façade fixing bugs and issues in v0.8 and v0.10,,
GITHUB,rvagg/isstream,2,63,5,"[
  ""MIT""
]",Determine if an object is a Node.js Stream,,
GITHUB,rvagg/isstream,2,63,5,"[
  ""MIT""
]",Determine if an object is a Node.js Stream,,
GITHUB,stream-utils/unpipe,0,24,5,"[
  ""MIT""
]",Unpipe a stream from all destinations,,
GITHUB,sindresorhus/p-filter,0,67,6,"[
  ""MIT""
]",Filter promises concurrently,,
GITHUB,sindresorhus/is-path-in-cwd,0,21,6,"[
  ""MIT""
]",Check if a path is in the current working directory,,
GITHUB,rvagg/string_decoder,1,23,7,[],Moved to https://github.com/nodejs/string_decoder,,
GITHUB,liivevideo/react-native-web-webrtc,2,13,7,"[
  ""MIT""
]",A project to support WebRTC for react-native-web,,
GITHUB,stevemao/html-comment-regex,1,15,7,"[
  ""MIT""
]",Regular expression for matching HTML comments,,
GITHUB,seishun/node-steam-crypto,0,15,7,"[
  ""MIT""
]",Node.js implementation of Steam crypto,,
GITHUB,litejs/natural-compare-lite,0,100,8,[],Compare strings containing a mix of letters and numbers in the way a human being would in sort order.,http://www.litejs.com/natural-compare-lite/,
GITHUB,sindresorhus/number-is-nan,0,26,8,"[
  ""MIT""
]",ES2015 Number.isNaN() ponyfill,,
GITHUB,tailwindcss/tailwindcss,18,73464,3848,"[
  ""MIT""
]",A utility-first CSS framework for rapid UI development.,https://tailwindcss.com/,
GITHUB,linkshare/service-container,2,26,9,"[
  ""MIT""
]",A Symfony2-style dependency injection library for Node.js,,
GITHUB,sboudrias/run-async,0,23,9,"[
  ""MIT""
]",Utility method to run function either synchronously or asynchronously using the common `this.async()` style.,,
GITHUB,sindresorhus/os-homedir,0,60,10,"[
  ""MIT""
]",[DEPRECATED] Node.js `os.homedir()` ponyfill,,
GITHUB,sindresorhus/path-is-absolute,0,42,10,"[
  ""MIT""
]",Node.js 0.12 path.isAbsolute() ponyfill,,
GITHUB,sindresorhus/os-homedir,0,61,10,"[
  ""MIT""
]",[DEPRECATED] Node.js `os.homedir()` ponyfill,,
GITHUB,sindresorhus/is-path-inside,1,37,10,"[
  ""MIT""
]",Check if a path is inside another path,,
GITHUB,substack/defined,4,60,10,"[
  ""non-standard""
]",return the first argument that is `!== undefined`,,
GITHUB,robbederks/downzip,7,35,11,"[
  ""MIT""
]",NPM library to enable client-side code to stream potentially large files into a zipped download,,
GITHUB,sindresorhus/caller-path,0,64,11,"[
  ""MIT""
]",Get the path of the caller module,,
GITHUB,soluto/dynamico,63,94,11,"[
  ""MIT""
]",Dynamico allows a remote (web-like) code push work-flow for continuous delivery of specific features native or web.,,
GITHUB,sindresorhus/repeating,0,34,11,"[
  ""MIT""
]",Repeat a string - fast,,
GITHUB,tarruda/has,0,60,12,"[
  ""MIT""
]",Object.prototype.hasOwnProperty,,
GITHUB,sindresorhus/pkg-up,0,148,12,"[
  ""MIT""
]",Find the closest package.json file,,
GITHUB,mathiasbynens/regexpu-core,15,63,12,"[
  ""MIT""
]","regexpu’s core functionality, i.e. `rewritePattern(pattern, flag, options)`, which enables rewriting regular expressions that make use of the ES6 `u` flag into equivalent ES5-compatible regular expression patterns.",https://mths.be/regexpu,
GITHUB,sindresorhus/prepend-http,1,62,13,"[
  ""MIT""
]",Prepend `https://` to humanized URLs like `sindresorhus.com` and `localhost`,,
GITHUB,nartc/react-native-barcode-mask,37,132,14,"[
  ""MIT""
]",BarcodeMask Component for RNCamera ,,
GITHUB,sindresorhus/array-union,0,72,14,"[
  ""MIT""
]","Create an array of unique values, in order, from the input arrays",,
GITHUB,mattilehtinen/postgrator-cli,4,41,15,"[
  ""MIT""
]","PostgreSQL, MySQL and MS SQL database schema migration tool using plain SQL and JS files",,
GITHUB,ljharb/object-keys,0,43,15,"[
  ""MIT""
]",Object.keys shim,,
GITHUB,mr-strike/react-native-advance-image-cropper,1,3,16,"[
  ""MIT""
]",Image cropper for react native using Animated API with custom Footer,,
GITHUB,sindresorhus/to-fast-properties,1,232,16,"[
  ""MIT""
]",Force V8 to use fast properties for an object,,
GITHUB,sindresorhus/array-uniq,0,70,16,"[
  ""MIT""
]",Create an array without duplicates,,
GITHUB,sindresorhus/user-home,0,161,16,"[
  ""MIT""
]",Get the path to the user home directory,,
GITHUB,sindresorhus/is-absolute-url,1,75,16,"[
  ""MIT""
]",Check if a URL is absolute,,
GITHUB,substack/jsonify,2,43,17,[],json for node and the browser without mutating any globals,http://www.JSON.org/,
GITHUB,sindresorhus/trim-newlines,0,46,17,"[
  ""MIT""
]",Trim newlines from the start and/or end of a string,,
GITHUB,sindresorhus/has-flag,0,89,17,"[
  ""MIT""
]",Check if argv has a specific flag,,
GITHUB,sindresorhus/to-fast-properties,1,234,17,"[
  ""MIT""
]",Force V8 to use fast properties for an object,,
GITHUB,sindresorhus/resolve-from,2,136,17,"[
  ""MIT""
]",Resolve the path of a module like require.resolve() but from a given path,,
GITHUB,sockjs/sockjs-client,29,8401,1298,"[
  ""MIT""
]",WebSocket emulation - Javascript client,,
GITHUB,thlorenz/cardinal,7,175,19,"[
  ""MIT""
]",Syntax highlights JavaScript code with ANSI colors to be printed to the terminal.,,
GITHUB,sindresorhus/strip-bom,0,110,21,"[
  ""MIT""
]",Strip UTF-8 byte order mark (BOM) from a string,,
GITHUB,sindresorhus/sort-keys,0,101,21,"[
  ""MIT""
]",Sort the keys of an object,,
GITHUB,medikoo/event-emitter,6,231,21,"[
  ""MIT""
]",Environment agnostic event emitter solution for JavaScript,,
GITHUB,sindresorhus/callsites,2,253,22,"[
  ""MIT""
]",Get callsites from the V8 stack trace API,,
GITHUB,rrdelaney/reasonablytyped,12,519,24,"[
  ""MIT""
]",:diamond_shape_with_a_dot_inside: Converts Flow and TypeScript definitions to Reason interfaces,https://rrdelaney.github.io/ReasonablyTyped/,
GITHUB,szymmis/vite-express,3,327,24,"[
  ""MIT""
]",⚡ @vitejs integration module for @expressjs,,
GITHUB,sindresorhus/read-pkg-up,0,251,24,"[
  ""MIT""
]",Read the closest package.json file,,
GITHUB,natural-apptitude/ngrx-store-ionic-storage,14,66,27,"[
  ""MIT""
]",Simple syncing between @ngrx/store and Ionic Storage.,,
GITHUB,sindresorhus/arrify,1,130,27,"[
  ""MIT""
]",Convert a value to an array,,
GITHUB,sindresorhus/detect-indent,1,190,27,"[
  ""MIT""
]",Detect the indentation of code,,
GITHUB,realtymaps/promise-ftp,25,81,28,"[
  ""MIT""
]",a promise-based ftp client for node.js,,
GITHUB,surnet/graphql-amqp-subscriptions,11,35,28,"[
  ""MIT""
]",A graphql subscriptions implementation using amqp and apollo's graphql-subscriptions,,
GITHUB,mweststrate/relative-deps,24,421,28,"[
  ""MIT""
]",Installs local dependencies for optimal developer experience,,
GITHUB,royriojas/flat-cache,0,162,30,"[
  ""MIT""
]",A stupidly simple key/value storage using files to persist the data,,
GITHUB,release-it/conventional-changelog,15,116,33,"[
  ""MIT""
]",Conventional changelog plugin for release-it,,
GITHUB,leoilab/react-native-analytics-segment-io,26,71,36,"[
  ""MIT""
]",A React Native module for Segment Analytics,,
GITHUB,sindresorhus/exit-hook,3,259,38,"[
  ""MIT""
]",Run some code when the process exits,,
GITHUB,scravy/node-macaddress,2,139,38,"[
  ""MIT""
]",Get the MAC addresses (hardware addresses) of the hosts network interfaces.,,
GITHUB,shaka-project/shaka-player,110,6949,1319,"[
  ""Apache-2.0""
]",JavaScript player library / DASH & HLS client / MSE-EME player,,
GITHUB,sindresorhus/load-json-file,0,235,51,"[
  ""MIT""
]",Read and parse a JSON file,,
GITHUB,leebyron/testcheck-js,29,1185,58,"[
  ""non-standard""
]",Generative testing for JavaScript,http://leebyron.com/testcheck-js,
GITHUB,reactive-extensions/rxjs,286,19496,2106,"[
  ""non-standard""
]",The Reactive Extensions for JavaScript,http://reactivex.io,
GITHUB,mui-org/material-ui,1688,89398,30522,"[
  ""MIT""
]","MUI Core: Ready-to-use foundational React components, free forever. It includes Material UI, which implements Google's Material Design.",https://mui.com/core/,
GITHUB,ndmitry/grunt-postcss,20,421,60,"[
  ""MIT""
]",Apply several post-processors to your CSS using PostCSS.,,
GITHUB,thomwright/postgres-migrations,36,304,64,"[
  ""MIT""
]",🐦 A Stack Overflow-inspired PostgreSQL migration library with strict ordering and immutable migrations,,
GITHUB,shaka-project/shaka-player,272,6592,1345,"[
  ""Apache-2.0""
]",JavaScript player library / DASH & HLS client / MSE-EME player,,
GITHUB,terkelg/prompts,140,8357,322,"[
  ""MIT""
]","❯ Lightweight, beautiful and user-friendly interactive prompts",,
GITHUB,timhall/svelte-apollo,32,928,67,"[
  ""MIT""
]",Svelte integration for Apollo GraphQL,,
GITHUB,sindresorhus/ansi-regex,0,168,67,"[
  ""MIT""
]",Regular expression for matching ANSI escape codes,,
GITHUB,shtylman/node-browser-resolve,5,101,70,"[
  ""MIT""
]",resolve function which support the browser field in package.json,,
GITHUB,shopify/polaris-react,490,5492,1096,"[
  ""non-standard""
]",Shopify’s design system to help us work together to build a great experience for all of our merchants.,https://polaris.shopify.com,
GITHUB,n4kz/react-native-material-textfield,120,890,841,"[
  ""non-standard""
]",Material textfield,,
GITHUB,sortablejs/vue.draggable,279,19911,2890,"[
  ""MIT""
]",Vue drag-and-drop component based on Sortable.js,https://sortablejs.github.io/Vue.Draggable/,
GITHUB,steffeydev/react-native-popover-view,21,482,77,"[
  ""MIT""
]","A well-tested, adaptable, lightweight <Popover> component for react-native",,
GITHUB,mafintosh/tar-fs,1,342,79,"[
  ""MIT""
]",fs bindings for tar-stream,,
GITHUB,sindresorhus/object-assign,0,920,81,"[
  ""MIT""
]",ES2015 Object.assign() ponyfill,,
GITHUB,schickling/gulp-webserver,71,356,84,"[
  ""MIT""
]",Streaming gulp plugin to run a local webserver with LiveReload,https://www.npmjs.org/package/gulp-webserver,
GITHUB,sindresorhus/pify,0,1495,84,"[
  ""MIT""
]",Promisify a callback-style function,,
GITHUB,mattphillips/deep-object-diff,27,958,84,"[
  ""MIT""
]","Deep diffs two objects, including nested structures of arrays and objects, and returns the difference. ❄️",https://www.npmjs.com/package/deep-object-diff,
GITHUB,sindresorhus/has-color,2,342,86,"[
  ""MIT""
]",Detect whether a terminal supports color,,
GITHUB,sindresorhus/has-color,4,328,89,"[
  ""MIT""
]",Detect whether a terminal supports color,,
GITHUB,securingsincity/react-ace,202,4005,603,"[
  ""MIT""
]",React Ace Component,http://securingsincity.github.io/react-ace/,
GITHUB,sindresorhus/camelcase-keys,12,649,93,"[
  ""MIT""
]",Convert object keys to camel case,,
GITHUB,megafetis/vue3-treeselect,9,81,96,"[
  ""MIT""
]",tree select component for vue 3 (next),https://megafetis.github.io/vue3-treeselect-demo/,
GITHUB,salesforce/lwc,318,1463,357,"[
  ""MIT""
]",":zap: LWC - A Blazing Fast, Enterprise-Grade Web Components Foundation",https://lwc.dev,
GITHUB,substack/json-stable-stringify,22,665,105,"[
  ""non-standard""
]",deterministic JSON.stringify() with custom sorting to get deterministic hashes from stringified results,,
GITHUB,semantic-org/semantic-ui-css,48,483,362,"[
  ""MIT""
]",CSS Only distribution,http://www.semantic-ui.com,
GITHUB,sindresorhus/globals,10,365,110,"[
  ""MIT""
]",Global identifiers from different JavaScript environments,,
GITHUB,siimon/prom-client,108,3033,366,"[
  ""Apache-2.0""
]",Prometheus client for node.js,,
GITHUB,mozilla/source-map,58,3400,366,"[
  ""non-standard""
]",Consume and generate source maps.,,
GITHUB,semantic-release/npm,55,238,112,"[
  ""MIT""
]",:ship:  semantic-release plugin to publish a npm package,,
GITHUB,substack/http-browserify,51,242,116,"[
  ""MIT""
]","node's http module, but for the browser",,
GITHUB,samsaffron/message_bus,16,1448,118,"[
  ""MIT""
]",A reliable and robust messaging bus for Ruby and Rack,,
GITHUB,sindresorhus/normalize-url,9,828,121,"[
  ""MIT""
]",Normalize a URL,,
GITHUB,rebilly/redoc,282,9951,1146,"[
  ""MIT""
]",📘  OpenAPI/Swagger-generated API Reference Documentation,https://redocly.github.io/redoc/,
GITHUB,rjsf-team/react-jsonschema-form,284,13923,2170,"[
  ""Apache-2.0""
]",A React component for building Web forms from JSON Schema.,https://rjsf-team.github.io/react-jsonschema-form/,
GITHUB,tmpvar/jsdom,479,19356,1668,"[
  ""MIT""
]","A JavaScript implementation of various web standards, for use with Node.js",,
GITHUB,secretmapper/react-image-annotation,52,321,134,"[
  ""MIT""
]", An infinitely customizable image annotation library built on React,https://secretmapper.github.io/react-image-annotation/,
GITHUB,lonelycpp/react-native-youtube-iframe,79,527,138,"[
  ""MIT""
]",A wrapper of the Youtube-iframe API built for react native.,https://lonelycpp.github.io/react-native-youtube-iframe/,
GITHUB,solana-labs/wallet-adapter,49,1446,907,"[
  ""Apache-2.0""
]",Modular TypeScript wallet adapters and components for Solana applications.,https://anza-xyz.github.io/wallet-adapter/,
GITHUB,theia-ide/theia,1359,18526,2451,"[
  ""EPL-2.0""
]",Eclipse Theia is a cloud & desktop IDE framework implemented in TypeScript.,http://theia-ide.org,
GITHUB,react-qr-reader/react-qr-reader,147,1118,405,"[
  ""MIT""
]",React component for reading QR codes from webcam.,https://jodusnodus.github.io/react-qr-reader,
GITHUB,sindresorhus/globby,35,2391,150,"[
  ""MIT""
]",User-friendly glob matching,,
GITHUB,salesforce/tough-cookie,21,852,150,"[
  ""BSD-3-Clause""
]",RFC6265 Cookies and CookieJar for Node.js,,
GITHUB,leaflet/leaflet,521,38715,5782,"[
  ""non-standard""
]",🍃 JavaScript library for mobile-friendly interactive maps 🇺🇦,https://leafletjs.com,
GITHUB,sindresorhus/meow,23,3519,151,"[
  ""MIT""
]",🐈 CLI app helper,,
GITHUB,lucasferreira/react-native-flash-message,18,1292,154,"[
  ""MIT""
]",React Native flashbar and top notification alert utility,,
GITHUB,mjmlio/mjml,75,15829,937,"[
  ""MIT""
]",MJML: the only framework that makes responsive-email easy,https://mjml.io,
GITHUB,salesforce/tough-cookie,18,913,173,"[
  ""BSD-3-Clause""
]",RFC6265 Cookies and CookieJar for Node.js,,
GITHUB,reactjs/react-art,29,1993,177,"[
  ""non-standard""
]",React Bridge to the ART Drawing Library,,
GITHUB,shama/gaze,68,1158,178,"[
  ""MIT""
]",:crystal_ball: A globbing fs.watch wrapper built from the best parts of other fine watch libs.,,
GITHUB,substack/node-optimist,20,2608,183,"[
  ""non-standard""
]",Light-weight option parsing for node.js,,
