Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,MAGA,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Point Bridge GOP Stock Tracker ETF is an exchange-traded fund that invests in companies with employees and political action committees that support Republican candidates.
Y,MANU,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Manchester United Ltd. is a world-renowned football club with a rich history, celebrated for its achievements in the English Premier League and European competitions."
Y,MARB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,First Trust Merger Arbitrage ETF is an exchange-traded fund that aims to capitalize on potential gains from corporate mergers and acquisitions by strategically investing in the stocks of companies involved in these transactions.
Y,MASI,Q,Q,N,100.0,N,N,N,"Masimo Corporation specializes in developing advanced noninvasive monitoring technologies, including pulse oximetry devices, that enhance patient care and safety in healthcare settings."
Y,MBB,Q,G,Y,100.0,N,N,N,"iShares MBS ETF offers investors exposure to a diverse portfolio of mortgage-backed securities, aiming to provide stable income through investments in bonds backed by residential mortgages."
Y,MBCN,Q,S,N,100.0,N,N,N,"Middlefield Banc Corp. provides a range of financial services, focusing on community banking to support local businesses and individuals."
Y,MBNKP,Q,S,N,100.0,N,N,N,"Medallion Bank offers specialized financial services, including consumer loans and banking solutions, designed to meet the diverse needs of its customers."
Y,MBSD,Q,G,Y,100.0,N,N,N,"FlexShares Disciplined Duration MBS Index Fund is an investment fund that specializes in managing mortgage-backed securities, aiming to provide investors with stable returns through disciplined duration strategies."
Y,MBWM,Q,Q,N,100.0,N,N,N,"Mercantile Bank Corporation provides a range of financial services, specializing in community banking and offering tailored solutions to meet the needs of individuals and businesses."
Y,MCEF,Q,G,Y,100.0,N,N,N,"First Trust Municipal CEF Income Opportunity ETF is an investment fund that provides individuals with access to a diverse portfolio of municipal closed-end funds, aiming to generate steady income through tax-exempt municipal bonds."
Y,MCEP,Q,S,N,100.0,N,D,N,"Mid-Con Energy Partners, LP specializes in the exploration and production of oil and natural gas, focusing on maximizing energy resources across the United States."
Y,MCHI,Q,G,Y,100.0,N,N,N,"iShares MSCI China ETF is an exchange-traded fund that provides investors with exposure to a broad range of Chinese companies, offering a diversified way to invest in China's dynamic and rapidly growing economy."
Y,MCRO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,The IQ Hedge Macro Tracker ETF is an investment fund that aims to replicate the performance of hedge funds by investing in a diverse range of global macroeconomic strategies.
Y,MDIV,Q,G,Y,100.0,N,N,N,"First Trust Multi-Asset Diversified Income Index Fund is a dynamic investment fund that focuses on generating income through a diversified portfolio of assets, offering investors a balanced approach to income generation."
Y,MDLX,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Medley LLC specializes in providing investment management services, focusing on credit and capital solutions to a diverse range of businesses."
Y,MDLY,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Medley Management Inc. specializes in providing investment management services, focusing on credit-related strategies to help clients achieve financial growth."
Y,MDY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR MidCap Trust Series I offers investors a way to gain exposure to a diverse range of medium-sized companies through its exchange-traded fund, which seeks to mirror the performance of the S&P MidCap 400 Index."
Y,MDYG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR S&P 400 Mid Cap Growth ETF offers investors a chance to capitalize on the potential of mid-sized companies by tracking the performance of the S&P MidCap 400 Growth Index, symbolized as MUV."
Y,MDYV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR S&P 400 Mid Cap Value ETF offers investors exposure to mid-sized U.S. companies that are considered undervalued, aligning with the S&P MidCap 400 Value Index to capture potential growth in this market segment."
Y,MEAR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Short Maturity Municipal Bond ETF offers investors a diversified portfolio of short-term municipal bonds, providing a way to earn tax-exempt income with reduced interest rate risk."
Y,MED,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Medifast Inc. is renowned for its effective weight-loss solutions and nutritional products, helping individuals achieve healthier lifestyles through its comprehensive meal replacement programs."
Y,MEOH,Q,Q,N,100.0,N,N,N,"Methanex Corporation is the world's largest supplier of methanol, a versatile chemical used in everything from energy production to manufacturing everyday products."
Y,MEXX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily MSCI Mexico Bull 3X Shares is an exchange-traded fund designed to amplify the performance of the MSCI Mexico Index, providing investors with triple the daily returns of this index, making it a high-risk, high-reward option for those bullish on the Mexican market."
Y,MFDX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"PIMCO Equity Series PIMCO RAFI Dynamic Multi-Factor International Equity ETF offers a strategic investment approach by blending multiple factors to provide a diversified portfolio of international equities, aiming to enhance returns for investors."
Y,MFEM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF is an investment fund that focuses on providing dynamic exposure to emerging market equities, utilizing a multi-factor approach to optimize returns."
Y,MFMS,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Motley Fool Small-Cap Growth ETF is an investment fund that focuses on nurturing and capitalizing on the potential of small-cap companies poised for significant growth.
Y,MFO,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"MFA Financial, Inc. is a company that specializes in investing in residential mortgage assets, focusing on generating steady income through a diversified portfolio of real estate-related investments."
Y,MFSF,Q,G,N,100.0,N,N,N,"MutualFirst Financial Inc. operates as a community-focused bank, offering a wide range of financial services and products to individuals and businesses."
Y,MFUS,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"PIMCO RAFI Dynamic Multi-Factor U.S. Equity ETF is a specialized investment fund designed by PIMCO to provide investors with diversified exposure to U.S. equities using a dynamic, multi-factor approach."
Y,MGC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Vanguard Mega Cap ETF is an exchange-traded fund that provides investors access to a diversified portfolio of the largest U.S. companies, focusing on those with substantial market capitalization."
Y,MGK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Vanguard Mega Cap Growth ETF is an investment fund that focuses on providing exposure to a portfolio of large-cap growth stocks, aiming to capture the potential returns from some of the most prominent and rapidly expanding companies in the market."
Y,MGNX,Q,Q,N,100.0,N,N,N,"MacroGenics, Inc. is at the forefront of biotechnology, developing innovative antibody-based therapies to combat cancer and autoimmune disorders."
Y,MGR,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Affiliated Managers Group, Inc. partners with investment management firms, offering strategic support to help them grow and thrive in the financial market."
Y,MGU,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Macquarie Global Infrastructure Total Return Fund Inc. offers investors a unique opportunity to gain exposure to a diversified portfolio of infrastructure investments, aiming to deliver attractive total returns through both income and capital appreciation."
Y,MGV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Vanguard Mega Cap Value ETF is an investment fund that focuses on providing exposure to large-cap companies with strong value characteristics, offering investors a diversified portfolio of established and financially stable firms."
Y,MHE,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"BlackRock Massachusetts Tax-Exempt Trust offers investment opportunities in municipal bonds, providing Massachusetts residents with tax-exempt income solutions through a diversified portfolio."
Y,MIDD,Q,Q,N,100.0,N,N,N,"The Middleby Corporation specializes in manufacturing commercial kitchen and food processing equipment, making it a key player in the culinary and foodservice industries."
Y,MIDF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,iShares Edge MSCI Multifactor USA Mid-Cap ETF is an investment fund that focuses on providing diversified exposure to mid-sized U.S. companies by strategically selecting stocks based on multiple financial factors.
Y,MIDU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Mid Cap Bull 3X Shares is an exchange-traded fund designed to amplify the daily performance of mid-cap U.S. stocks, offering investors leveraged exposure to this dynamic market segment."
Y,MILN,Q,G,Y,100.0,N,N,N,"Global X Millennials Thematic ETF is an exchange-traded fund that invests in companies benefiting from the spending and lifestyle habits of the millennial generation, focusing on sectors poised for growth driven by young adults."
Y,MINC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"AdvisorShares Newfleet Multi-sector Income ETF offers investors a diversified approach to income generation through a dynamic mix of bonds and other fixed-income investments, expertly managed to adapt to changing market conditions."
Y,MINI,Q,Q,N,100.0,N,N,N,"Mobile Mini, Inc. specializes in providing portable storage solutions, making it easier for businesses and individuals to manage space and logistics efficiently."
Y,MINT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,PIMCO Enhanced Short Maturity Active Exchange-Traded Fund offers investors a sophisticated investment vehicle focused on providing enhanced returns through actively managed short-term bond investments.
Y,MIY,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Blackrock MuniYield Michigan Quality Fund, Inc. focuses on providing investors with income through investments in a diversified portfolio of municipal bonds, primarily from Michigan, ensuring high credit quality and tax-exempt returns."
Y,MJ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ETFMG Alternative Harvest ETF focuses on investing in the burgeoning cannabis industry, providing exposure to companies involved in the cultivation, production, and distribution of marijuana and related products."
Y,MJJ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"MicroSectors Cannabis ETNs offers financial products that allow investors to gain exposure to the cannabis industry through exchange-traded notes, providing a unique way to participate in the sector's growth."
Y,MJO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"MicroSectors Cannabis 2X Leveraged ETNs offers investors the opportunity to gain amplified exposure to the cannabis sector, using exchange-traded notes that aim to double the performance of cannabis-related stocks."
Y,MKC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"McCormick & Company, Incorporated is a global leader in the production and distribution of spices, herbs, and flavorings, enhancing culinary experiences worldwide with their diverse range of products."
Y,MLI,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Mueller Industries, Inc. is a leading manufacturer specializing in copper, brass, aluminum, and plastic products, serving critical sectors such as plumbing, refrigeration, and industrial manufacturing."
Y,MLN,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors AMT-Free Long Municipal Index ETF is an investment fund that focuses on providing tax-efficient exposure to long-term municipal bonds, helping investors manage their portfolios with a focus on tax-free income."
Y,MLND,Q,S,N,100.0,N,N,N,"Millendo Therapeutics, Inc. is dedicated to developing innovative treatments for endocrine diseases, striving to improve the lives of patients with unmet medical needs."
Y,MLPA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X MLP ETF provides investors with exposure to a diverse portfolio of master limited partnerships, focusing on energy infrastructure and offering potential income through dividends."
Y,MLPX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X MLP & Energy Infrastructure ETF invests in companies that operate within the master limited partnerships and energy infrastructure sectors, providing investors with exposure to the energy industry's backbone."
Y,MLTI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Credit Suisse X-Links Multi-Asset High Income ETNs offer investors a unique opportunity to earn returns from a diverse portfolio of assets, backed by Credit Suisse's financial expertise, with maturity set for September 28, 2035."
Y,MMAC,Q,S,N,100.0,N,N,N,"MMA Capital Holdings, Inc. specializes in managing and investing in renewable energy projects, focusing on solar energy infrastructure to drive sustainable development."
Y,MMIN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"IQ MacKay Municipal Insured ETF offers investors a strategic way to access a diversified portfolio of insured municipal bonds, providing a focus on stable income and capital preservation."
Y,MMIT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The IQ MacKay Municipal Intermediate ETF offers investors a strategic opportunity to gain exposure to a diverse range of intermediate-term municipal bonds, providing a balanced approach to tax-efficient income."
Y,MMTM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The SPDR S&P 1500 Momentum Tilt ETF is an exchange-traded fund that seeks to provide investors with exposure to U.S. stocks exhibiting strong momentum characteristics, aiming to enhance returns by focusing on companies with upward price trends."
Y,MNA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"IQ Merger Arbitrage ETF is a specialized investment fund that focuses on capitalizing on merger and acquisition opportunities, aiming to generate returns by investing in companies involved in announced mergers."
Y,MNCLU,Q,S,N,100.0,N,N,N,Monocle Acquisition Corporation is a special purpose acquisition company (SPAC) focused on identifying and merging with promising businesses to take them public and drive growth.
Y,MNE,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Blackrock Muni New York Intermediate Duration Fund Inc. specializes in managing a diversified portfolio of municipal bonds, focusing on providing investors with tax-exempt income through its investments in New York's intermediate-duration securities."
Y,MNLO,Q,Q,N,100.0,N,N,N,"Menlo Therapeutics Inc. is dedicated to developing innovative therapies for dermatological conditions, aiming to improve the quality of life for individuals with skin diseases."
Y,MNPR,Q,S,N,100.0,N,N,N,"Monopar Therapeutics Inc. is dedicated to developing innovative treatments for life-threatening diseases, with a focus on advancing therapies for cancer patients."
Y,MNST,Q,Q,N,100.0,N,N,N,"Monster Beverage Corporation is renowned for its wide range of energy drinks, fueling consumers with popular brands like Monster Energy and Java Monster."
Y,MOAT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Morningstar Wide Moat ETF is an exchange-traded fund that invests in companies with sustainable competitive advantages, aiming to provide investors with exposure to businesses that are well-positioned for long-term success."
Y,MOM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The AGFiQ U.S. Market Neutral Momentum Fund is an investment fund that strategically aims to generate returns by balancing long and short positions in U.S. equities, focusing on momentum-driven stocks."
Y,MOO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Agribusiness ETF is an investment fund that focuses on companies involved in agriculture, providing investors exposure to the global agribusiness sector."
Y,MORN,Q,Q,N,100.0,N,N,N,"Morningstar, Inc. empowers investors with independent research and investment insights, helping them make informed financial decisions."
Y,MORT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Mortgage REIT Income ETF offers investors the opportunity to gain exposure to a diversified portfolio of mortgage real estate investment trusts, focusing on generating income through investments in mortgage-related assets."
Y,MOTI,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Morningstar International Moat ETF offers investors a unique opportunity to invest in a diversified portfolio of international companies with strong competitive advantages, aiming to provide long-term financial growth."
Y,MOTO,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,SmartETFs Smart Transportation & Technology ETF offers investors a dynamic portfolio focused on innovative transportation solutions and cutting-edge technology advancements.
Y,MR,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Montage Resources Corporation is involved in the exploration and production of natural gas and oil, focusing on energy development in the Appalachian Basin."
Y,MRGR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Merger ETF is an exchange-traded fund that offers investors exposure to companies involved in mergers, capitalizing on the potential for gains from these corporate transactions."
Y,MRTN,Q,Q,N,100.0,N,N,N,"Marten Transport, Ltd. specializes in providing top-tier transportation and logistics services, ensuring efficient and reliable freight solutions across North America."
Y,MS,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Morgan Stanley is a leading global financial services firm, offering investment banking, securities, wealth management, and investment management services to clients worldwide."
Y,MSBF,Q,G,N,100.0,N,N,N,"MSB Financial Corp. operates as a community bank, offering a range of financial services including personal and business banking solutions to local customers."
Y,MSTR,Q,Q,N,100.0,N,N,N,"MicroStrategy Incorporated is a leader in enterprise analytics and mobility software, empowering businesses with cutting-edge data intelligence solutions to drive informed decision-making."
Y,MSUS,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,The LHA Market State U.S. Tactical ETF is a dynamic investment fund that focuses on strategically managing assets within the U.S. market to optimize performance and mitigate risks.
Y,MTBCP,Q,G,N,100.0,N,N,N,"MTBC, Inc. specializes in providing comprehensive healthcare information technology solutions and revenue cycle management services, supporting medical practices in enhancing their operational efficiency and patient care."
Y,MTD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Mettler-Toledo International, Inc. specializes in precision instruments and services for a wide range of laboratory, industrial, and food retailing applications, helping businesses ensure accuracy and efficiency in their operations."
Y,MTGP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"WisdomTree Mortgage Plus Bond Fund specializes in managing a diverse portfolio of mortgage-related securities, aiming to provide investors with competitive returns through strategic bond investments."
Y,MTNB,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Matinas Biopharma Holdings, Inc. is pioneering advancements in the pharmaceutical industry with its innovative lipid nanocrystal delivery technology, aiming to enhance the effectiveness of life-saving medications."
Y,MTSI,Q,Q,N,100.0,N,N,N,"MACOM Technology Solutions Holdings, Inc. specializes in providing advanced semiconductor solutions that power the high-speed data, telecommunications, and aerospace industries."
Y,MTUM,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Edge MSCI USA Momentum Factor ETF is a fund that strategically invests in U.S. companies demonstrating strong momentum, aiming to enhance returns by capitalizing on upward trends in the stock market."
Y,MU,Q,Q,N,100.0,N,N,N,"Micron Technology, Inc. is a leading innovator in the semiconductor industry, specializing in memory and storage solutions that power everything from smartphones to data centers."
Y,MUB,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares National Muni Bond ETF offers investors a way to access a diversified portfolio of municipal bonds, providing tax-exempt income from interest payments."
Y,MUNI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"PIMCO Intermediate Municipal Bond Active Exchange-Traded Fund offers investors a dynamic way to access a portfolio of intermediate-term municipal bonds, focusing on generating tax-efficient income."
Y,MUST,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Columbia Multi-Sector Municipal Income ETF is a fund that invests in a diverse range of municipal bonds, aiming to provide investors with a steady stream of tax-exempt income."
Y,MUTE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Communication Services Index Bear 3X Shares offers investors a way to profit from declines in the communication services sector by providing a leveraged inverse exposure, amplifying daily returns by three times when the sector's index falls."
Y,MVIN,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Natixis ETF Trust offers a diverse range of exchange-traded funds, providing investors with innovative financial products to help meet their investment goals."
Y,MVV,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Ultra MidCap400 is an exchange-traded fund designed to amplify the performance of the S&P MidCap 400 Index, offering investors leveraged exposure to mid-sized U.S. companies."
Y,MXDE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nationwide Maximum Diversification Emerging Markets Core Equity ETF offers investors a diversified portfolio focusing on core equities in emerging markets, aiming to maximize investment potential while spreading risk."
Y,MXDU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nationwide Maximum Diversification U.S. Core Equity ETF offers investors a broad and diversified exposure to the U.S. stock market, aiming to enhance returns while managing risk through a unique investment strategy."
Y,MXI,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Global Materials ETF is an investment fund that provides exposure to a diverse range of companies involved in the production and distribution of raw materials, including metals, chemicals, and construction materials, on a global scale."
Y,MYD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Blackrock MuniYield Fund, Inc. offers investors access to a diversified portfolio of municipal bonds, providing a way to generate tax-free income through its expertly managed fund."
Y,MYFW,Q,Q,N,100.0,N,N,N,"First Western Financial, Inc. provides a range of banking and financial services, focusing on wealth management and personalized banking solutions to help clients achieve their financial goals."
Y,MYOK,Q,Q,N,100.0,N,N,N,"MyoKardia, Inc. specializes in developing targeted therapies for the treatment of serious cardiovascular diseases, aiming to transform the lives of patients with heart conditions through innovative science."
Y,MYY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Short MidCap400 offers investors a way to profit from declines in the S&P MidCap 400 Index by providing inverse exposure, making it a strategic tool for those looking to hedge or capitalize on market downturns."
Y,MZZ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares UltraShort MidCap400 is an exchange-traded fund designed to deliver twice the inverse daily performance of the S&P MidCap 400 Index, allowing investors to profit from declines in mid-sized U.S. companies."
Y,NACP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Impact Shares Trust I Impact Shares NAACP Minority Empowerment ETF is dedicated to promoting economic equality by investing in companies that prioritize workplace diversity and the empowerment of minority communities.
Y,NAIL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Homebuilders & Supplies Bull 3X Shares offers a leveraged investment strategy, providing amplified exposure to the homebuilding and supply sector, allowing investors to potentially benefit from significant market movements in this industry."
Y,NANR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"SPDR S&P North American Natural Resources ETF is an investment fund that provides exposure to a diverse portfolio of companies involved in the natural resources sector across North America, offering investors a way to tap into the growth of industries like energy, agriculture, and materials."
Y,NATI,Q,Q,N,100.0,N,N,N,National Instruments Corporation specializes in developing automated test and measurement systems that empower engineers and scientists to innovate and solve complex challenges across various industries.
Y,NEAR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Short Maturity Bond ETF offers investors a way to manage interest rate risk by investing in a diversified portfolio of short-term bonds, providing stability and liquidity."
Y,NEED,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Direxion Daily Consumer Staples Bull 3X Shares offers leveraged investment opportunities, enabling traders to amplify their exposure to the consumer staples sector."
Y,NERD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Roundhill BITKRAFT Esports & Digital Entertainment ETF is an investment fund that focuses on the dynamic world of esports and digital entertainment, offering exposure to companies driving innovation in gaming and interactive media."
Y,NETL,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"NETLease Corporate Real Estate ETF provides investors with a portfolio focused on companies that specialize in leasing commercial real estate properties, offering a unique opportunity to gain exposure to the real estate market through publicly traded investments."
Y,NFH,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"New Frontier Health Corporation operates premium healthcare facilities in China, aiming to enhance the quality of medical services with state-of-the-art technology and patient-centered care."
Y,NFLT,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Virtus Newfleet Multi-Sector Bond ETF offers investors a diversified approach to fixed-income investments, expertly managing a portfolio of bonds across various sectors to optimize returns."
Y,NFRA,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"FlexShares STOXX Global Broad Infrastructure Index Fund offers investors exposure to a diverse array of infrastructure-related assets worldwide, focusing on the development and modernization of essential facilities and services."
Y,NFTY,Q,G,Y,100.0,N,N,N,"First Trust India Nifty 50 Equal Weight ETF offers investors a unique approach to gaining exposure to the Indian stock market by equally weighting all 50 companies in the Nifty 50 index, providing a balanced investment strategy."
Y,NGE,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X MSCI Nigeria ETF is an investment fund that offers exposure to Nigerian markets by tracking the performance of the MSCI Nigeria Index, providing investors with a means to access one of Africa's largest economies."
Y,NGG,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"National Grid PLC is a leading energy company that operates and maintains electricity and natural gas transmission networks, ensuring reliable energy supply across the UK and the northeastern United States."
Y,NGM,Q,Q,N,100.0,N,N,N,"NGM Biopharmaceuticals, Inc. focuses on developing innovative therapeutics to treat serious diseases, with a particular emphasis on liver and metabolic disorders."
Y,NICK,Q,Q,N,100.0,N,N,N,"Nicholas Financial, Inc. specializes in providing consumer auto loans, helping individuals finance their vehicle purchases with flexible lending solutions."
Y,NIU,Q,G,N,100.0,N,N,N,Niu Technologies is revolutionizing urban mobility with its innovative electric scooters and smart urban transportation solutions.
Y,NJAN,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Innovator ETFs Trust offers the Innovator Nasdaq-100 Power Buffer ETF - January, which provides investors with a strategic investment option designed to buffer against losses in the Nasdaq-100 Index while allowing for participation in potential gains."
Y,NJV,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Nuveen New Jersey Municipal Value Fund offers investors a chance to invest in a diversified portfolio of municipal bonds, focusing on generating income that is exempt from federal and New Jersey state taxes."
Y,NKTR,Q,Q,N,100.0,N,N,N,"Nektar Therapeutics is at the forefront of biopharmaceutical innovation, developing novel drug candidates to treat cancer, autoimmune disorders, and chronic pain."
Y,NLR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"VanEck Vectors Uranium & Nuclear Energy ETF offers investors a dynamic way to gain exposure to companies involved in uranium mining and the nuclear energy sector, supporting the global shift towards cleaner energy solutions."
Y,NMRK,Q,Q,N,100.0,N,N,N,"Newmark Group, Inc. is a leading real estate advisory firm offering a wide range of services, including property management, leasing, and investment sales to clients across the globe."
Y,NNBR,Q,Q,N,100.0,N,N,N,"NN, Inc. specializes in providing innovative recruitment solutions and staffing services, helping businesses connect with top talent across various industries."
Y,NNI,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Nelnet, Inc. specializes in providing educational services and financial solutions, including student loan servicing and payment processing."
Y,NNVC,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"NanoViricides, Inc. is pioneering the development of antiviral treatments using nanotechnology to combat a wide range of viral infections."
Y,NNY,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Nuveen New York Municipal Value Fund, Inc. specializes in managing a portfolio of municipal bonds, offering investors a strategic option to earn tax-exempt income through its expertly curated investments."
Y,NOBL,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,ProShares S&P 500 Dividend Aristocrats ETF offers investors a unique opportunity to own a diversified portfolio of high-quality companies within the S&P 500 that have a consistent track record of increasing dividends for at least 25 consecutive years.
Y,NOCT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Innovator Nasdaq-100 Power Buffer ETF- October offers a specialized exchange-traded fund designed to provide investors with exposure to the Nasdaq-100 Index while incorporating a built-in buffer to help protect against market downturns.
Y,NORW,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Global X MSCI Norway ETF offers investors a unique opportunity to gain exposure to Norwegian equities, focusing on companies that are part of the MSCI Norway Index."
Y,NRGZ,P,Not applicable or not NASDAQ-listed,N,100.0,N,,N,MicroSectors U.S. Big Oil Index -2X Inverse Leveraged ETN offers investors a unique opportunity to profit from the decline in major U.S. oil company stocks by providing twice the inverse performance of the U.S. Big Oil Index.
Y,NRUC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"National Rural Utilities Cooperative Finance Corporation provides essential financial services to rural utility cooperatives, ensuring they have the resources needed to deliver reliable electricity and telecommunications to rural communities."
Y,NTLA,Q,G,N,100.0,N,N,N,"Intellia Therapeutics, Inc. is pioneering the development of groundbreaking gene-editing treatments aimed at curing genetic diseases through cutting-edge CRISPR technology."
Y,NTSX,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"WisdomTree 90/60 U.S. Balanced Fund offers a strategic investment approach by blending 90% equity and 60% fixed income exposure, aiming to provide diversified, balanced portfolio solutions for investors seeking both growth and stability."
Y,NTUS,Q,Q,N,100.0,N,N,N,"Natus Medical Incorporated specializes in developing advanced medical devices and software that aid in the diagnosis and treatment of neurological disorders, ensuring better patient care and outcomes."
Y,NUAG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Nuveen Enhanced Yield U.S. Aggregate Bond ETF offers investors a strategic opportunity to earn higher returns by investing in a diversified portfolio of U.S. bonds, focusing on maximizing yield while managing risk effectively."
Y,NUBD,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Nuveen ESG U.S. Aggregate Bond ETF offers investors a way to support sustainable practices while diversifying their portfolios through a collection of environmentally and socially responsible bonds.
Y,NUDM,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Nuveen ESG International Developed Markets Equity ETF offers investors a way to support sustainable practices by focusing on environmentally and socially responsible companies in developed international markets.
